"query","target","new_ssp"
"FOOD00021 _ FDB013400 _ Selenium","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00021 _ FDB013400 _ Selenium","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00021 _ FDB013400 _ Selenium","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00021 _ FDB013400 _ Selenium","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00021 _ FDB013400 _ Selenium","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00021 _ FDB013444 _ Nickel","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00021 _ FDB013444 _ Nickel","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00021 _ FDB013444 _ Nickel","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00021 _ FDB013444 _ Nickel","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00021 _ FDB013444 _ Nickel","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00021 _ FDB013444 _ Nickel","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00021 _ FDB013444 _ Nickel","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00021 _ FDB013444 _ Nickel","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00021 _ FDB013444 _ Nickel","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00021 _ FDB013444 _ Nickel","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00021 _ FDB013444 _ Nickel","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00021 _ FDB013444 _ Nickel","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00021 _ FDB013444 _ Nickel","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00021 _ FDB013444 _ Nickel","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00021 _ FDB013444 _ Nickel","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00021 _ FDB013444 _ Nickel","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00021 _ FDB013444 _ Nickel","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00021 _ FDB013444 _ Nickel","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00021 _ FDB016251 _ Iron","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00021 _ FDB016251 _ Iron","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00021 _ FDB016251 _ Iron","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00021 _ FDB016251 _ Iron","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00021 _ FDB016251 _ Iron","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00021 _ FDB016251 _ Iron","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00021 _ FDB016251 _ Iron","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00021 _ FDB016251 _ Iron","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00021 _ FDB016251 _ Iron","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00021 _ FDB016251 _ Iron","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00021 _ FDB016251 _ Iron","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00021 _ FDB016251 _ Iron","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00021 _ FDB016251 _ Iron","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00021 _ FDB016251 _ Iron","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00021 _ FDB016251 _ Iron","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00021 _ FDB016251 _ Iron","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00021 _ FDB016251 _ Iron","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00021 _ FDB016251 _ Iron","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00022 _ FDB001128 _ Starch","FOOD00187 _ FDB001128 _ Starch",0.698492429424156
"FOOD00022 _ FDB001128 _ Starch","FOOD00323 _ FDB001128 _ Starch",0.889884500474447
"FOOD00022 _ FDB001128 _ Starch","FOOD00290 _ FDB001128 _ Starch",0.998142188048087
"FOOD00022 _ FDB001128 _ Starch","FOOD00206 _ FDB001128 _ Starch",0.75210199227351
"FOOD00022 _ FDB001128 _ Starch","FOOD00175 _ FDB001128 _ Starch",0.729637598774152
"FOOD00022 _ FDB001128 _ Starch","FOOD00264 _ FDB001131 _ Sucrose",0.515828012174004
"FOOD00022 _ FDB001128 _ Starch","FOOD00509 _ FDB001128 _ Starch",0.847743294793391
"FOOD00022 _ FDB001128 _ Starch","FOOD00544 _ FDB001131 _ Sucrose",0.674721721515009
"FOOD00022 _ FDB001128 _ Starch","FOOD00510 _ FDB001128 _ Starch",0.910505931261018
"FOOD00022 _ FDB001128 _ Starch","FOOD00402 _ FDB001128 _ Starch",0.723384244369134
"FOOD00022 _ FDB001128 _ Starch","FOOD00332 _ FDB001128 _ Starch",0.529409127599089
"FOOD00022 _ FDB001128 _ Starch","FOOD00363 _ FDB001128 _ Starch",0.553912937792888
"FOOD00022 _ FDB001128 _ Starch","FOOD00367 _ FDB001128 _ Starch",0.822146077983663
"FOOD00022 _ FDB001128 _ Starch","FOOD00446 _ FDB021453 _ Pectic acid",0.562659846547314
"FOOD00022 _ FDB001128 _ Starch","FOOD00439 _ FDB001128 _ Starch",0.927326249148557
"FOOD00022 _ FDB001128 _ Starch","FOOD00405 _ FDB001131 _ Sucrose",0.647147725330201
"FOOD00022 _ FDB001128 _ Starch","FOOD00410 _ FDB001128 _ Starch",0.723616264118848
"FOOD00022 _ FDB001128 _ Starch","FOOD00063 _ FDB001128 _ Starch",0.847912549105727
"FOOD00022 _ FDB001128 _ Starch","FOOD00074 _ FDB001128 _ Starch",0.627805899994287
"FOOD00022 _ FDB001128 _ Starch","FOOD00079 _ FDB001128 _ Starch",0.763233440772926
"FOOD00022 _ FDB001128 _ Starch","FOOD00139 _ FDB001128 _ Starch",0.772936677836227
"FOOD00022 _ FDB001128 _ Starch","FOOD00098 _ FDB001128 _ Starch",0.530796755589573
"FOOD00022 _ FDB001128 _ Starch","FOOD00106 _ FDB001128 _ Starch",0.615347363722062
"FOOD00022 _ FDB001128 _ Starch","FOOD00125 _ FDB001128 _ Starch",0.640660381188171
"FOOD00022 _ FDB001128 _ Starch","FOOD00118 _ FDB001128 _ Starch",0.629428948501613
"FOOD00022 _ FDB001182 _ Cellulose","FOOD00323 _ FDB001128 _ Starch",0.734989928719509
"FOOD00022 _ FDB001182 _ Cellulose","FOOD00367 _ FDB001128 _ Starch",0.679042153146916
"FOOD00022 _ FDB001182 _ Cellulose","FOOD00290 _ FDB001128 _ Starch",0.824404128012413
"FOOD00022 _ FDB001182 _ Cellulose","FOOD00318 _ FDB021453 _ Pectic acid",0.501951453038844
"FOOD00022 _ FDB001182 _ Cellulose","FOOD00410 _ FDB001128 _ Starch",0.597662579920687
"FOOD00022 _ FDB001182 _ Cellulose","FOOD00405 _ FDB001131 _ Sucrose",0.681771113853739
"FOOD00022 _ FDB001182 _ Cellulose","FOOD00402 _ FDB001128 _ Starch",0.597470945861196
"FOOD00022 _ FDB001182 _ Cellulose","FOOD00175 _ FDB001128 _ Starch",0.602635832434624
"FOOD00022 _ FDB001182 _ Cellulose","FOOD00187 _ FDB001128 _ Starch",0.576911835906641
"FOOD00022 _ FDB001182 _ Cellulose","FOOD00206 _ FDB001128 _ Starch",0.621190041399964
"FOOD00022 _ FDB001182 _ Cellulose","FOOD00509 _ FDB001128 _ Starch",0.700183881706487
"FOOD00022 _ FDB001182 _ Cellulose","FOOD00510 _ FDB001128 _ Starch",0.752021963703639
"FOOD00022 _ FDB001182 _ Cellulose","FOOD00544 _ FDB001131 _ Sucrose",0.710820360813115
"FOOD00022 _ FDB001182 _ Cellulose","FOOD00446 _ FDB021453 _ Pectic acid",0.623271252074497
"FOOD00022 _ FDB001182 _ Cellulose","FOOD00439 _ FDB001128 _ Starch",0.765914512948637
"FOOD00022 _ FDB001182 _ Cellulose","FOOD00264 _ FDB001131 _ Sucrose",0.543425596122417
"FOOD00022 _ FDB001182 _ Cellulose","FOOD00074 _ FDB001128 _ Starch",0.518529105114735
"FOOD00022 _ FDB001182 _ Cellulose","FOOD00079 _ FDB001128 _ Starch",0.630383934017229
"FOOD00022 _ FDB001182 _ Cellulose","FOOD00063 _ FDB001128 _ Starch",0.7003236753706
"FOOD00022 _ FDB001182 _ Cellulose","FOOD00088 _ FDB001182 _ Cellulose",0.579963596636542
"FOOD00022 _ FDB001182 _ Cellulose","FOOD00118 _ FDB001128 _ Starch",0.519869643472322
"FOOD00022 _ FDB001182 _ Cellulose","FOOD00106 _ FDB001128 _ Starch",0.508239119524706
"FOOD00022 _ FDB001182 _ Cellulose","FOOD00139 _ FDB001128 _ Starch",0.638398211728215
"FOOD00022 _ FDB001182 _ Cellulose","FOOD00125 _ FDB001128 _ Starch",0.529146116885793
"FOOD00022 _ FDB003513 _ Calcium","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00022 _ FDB003513 _ Calcium","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00022 _ FDB003513 _ Calcium","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00022 _ FDB003513 _ Calcium","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00022 _ FDB003513 _ Calcium","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00022 _ FDB003513 _ Calcium","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00022 _ FDB003513 _ Calcium","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00022 _ FDB003513 _ Calcium","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00022 _ FDB003513 _ Calcium","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00022 _ FDB003513 _ Calcium","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00022 _ FDB003513 _ Calcium","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00022 _ FDB003513 _ Calcium","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00022 _ FDB003513 _ Calcium","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00022 _ FDB003513 _ Calcium","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00022 _ FDB003513 _ Calcium","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00022 _ FDB003513 _ Calcium","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00022 _ FDB003513 _ Calcium","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00022 _ FDB003513 _ Calcium","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00022 _ FDB003516 _ Chromium","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00022 _ FDB003516 _ Chromium","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00022 _ FDB003516 _ Chromium","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00022 _ FDB003516 _ Chromium","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00022 _ FDB003516 _ Chromium","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00022 _ FDB003516 _ Chromium","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00022 _ FDB003516 _ Chromium","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00022 _ FDB003516 _ Chromium","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00022 _ FDB003516 _ Chromium","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00022 _ FDB003516 _ Chromium","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00022 _ FDB003516 _ Chromium","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00022 _ FDB003516 _ Chromium","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00022 _ FDB003516 _ Chromium","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00022 _ FDB003516 _ Chromium","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00022 _ FDB003516 _ Chromium","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00022 _ FDB003516 _ Chromium","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00022 _ FDB003516 _ Chromium","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00022 _ FDB003516 _ Chromium","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00022 _ FDB003520 _ Phosphorus","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00022 _ FDB003520 _ Phosphorus","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00022 _ FDB003520 _ Phosphorus","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00022 _ FDB003520 _ Phosphorus","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00022 _ FDB003520 _ Phosphorus","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00022 _ FDB003520 _ Phosphorus","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00022 _ FDB003520 _ Phosphorus","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00022 _ FDB003520 _ Phosphorus","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00022 _ FDB003520 _ Phosphorus","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00022 _ FDB003520 _ Phosphorus","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00022 _ FDB003520 _ Phosphorus","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00022 _ FDB003520 _ Phosphorus","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00022 _ FDB003520 _ Phosphorus","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00022 _ FDB003520 _ Phosphorus","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00022 _ FDB003520 _ Phosphorus","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00022 _ FDB003520 _ Phosphorus","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00022 _ FDB003520 _ Phosphorus","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00022 _ FDB003520 _ Phosphorus","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00022 _ FDB003521 _ Potassium","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00022 _ FDB003521 _ Potassium","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00022 _ FDB003521 _ Potassium","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00022 _ FDB003521 _ Potassium","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00022 _ FDB003521 _ Potassium","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00022 _ FDB003521 _ Potassium","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00022 _ FDB003521 _ Potassium","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00022 _ FDB003521 _ Potassium","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00022 _ FDB003521 _ Potassium","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00022 _ FDB003521 _ Potassium","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00022 _ FDB003521 _ Potassium","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00022 _ FDB003521 _ Potassium","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00022 _ FDB003521 _ Potassium","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00022 _ FDB003521 _ Potassium","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00022 _ FDB003521 _ Potassium","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00022 _ FDB003521 _ Potassium","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00022 _ FDB003521 _ Potassium","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00022 _ FDB003521 _ Potassium","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00022 _ FDB003523 _ Sodium","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00022 _ FDB003523 _ Sodium","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00022 _ FDB003523 _ Sodium","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00022 _ FDB003523 _ Sodium","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00022 _ FDB003523 _ Sodium","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00022 _ FDB003523 _ Sodium","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00022 _ FDB003523 _ Sodium","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00022 _ FDB003523 _ Sodium","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00022 _ FDB003523 _ Sodium","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00022 _ FDB003523 _ Sodium","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00022 _ FDB003523 _ Sodium","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00022 _ FDB003523 _ Sodium","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00022 _ FDB003523 _ Sodium","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00022 _ FDB003523 _ Sodium","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00022 _ FDB003523 _ Sodium","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00022 _ FDB003523 _ Sodium","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00022 _ FDB003523 _ Sodium","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00022 _ FDB003523 _ Sodium","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00022 _ FDB003575 _ Boron","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00022 _ FDB003575 _ Boron","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00022 _ FDB003575 _ Boron","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00022 _ FDB003575 _ Boron","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00022 _ FDB003575 _ Boron","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00022 _ FDB003575 _ Boron","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00022 _ FDB003575 _ Boron","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00022 _ FDB003575 _ Boron","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00022 _ FDB003575 _ Boron","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00022 _ FDB003575 _ Boron","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00022 _ FDB003575 _ Boron","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00022 _ FDB003575 _ Boron","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00022 _ FDB003575 _ Boron","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00022 _ FDB003575 _ Boron","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00022 _ FDB003575 _ Boron","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00022 _ FDB003575 _ Boron","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00022 _ FDB003575 _ Boron","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00022 _ FDB003575 _ Boron","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00022 _ FDB003581 _ Cobalt","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00022 _ FDB003581 _ Cobalt","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00022 _ FDB003581 _ Cobalt","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00022 _ FDB003581 _ Cobalt","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00022 _ FDB003581 _ Cobalt","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00022 _ FDB003581 _ Cobalt","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00022 _ FDB003581 _ Cobalt","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00022 _ FDB003581 _ Cobalt","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00022 _ FDB003581 _ Cobalt","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00022 _ FDB003581 _ Cobalt","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00022 _ FDB003581 _ Cobalt","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00022 _ FDB003581 _ Cobalt","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00022 _ FDB003581 _ Cobalt","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00022 _ FDB003581 _ Cobalt","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00022 _ FDB003581 _ Cobalt","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00022 _ FDB003581 _ Cobalt","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00022 _ FDB003581 _ Cobalt","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00022 _ FDB003581 _ Cobalt","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00022 _ FDB003582 _ Copper","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00022 _ FDB003582 _ Copper","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00022 _ FDB003582 _ Copper","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00022 _ FDB003582 _ Copper","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00022 _ FDB003582 _ Copper","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00022 _ FDB003582 _ Copper","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00022 _ FDB003582 _ Copper","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00022 _ FDB003582 _ Copper","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00022 _ FDB003582 _ Copper","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00022 _ FDB003582 _ Copper","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00022 _ FDB003582 _ Copper","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00022 _ FDB003582 _ Copper","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00022 _ FDB003582 _ Copper","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00022 _ FDB003582 _ Copper","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00022 _ FDB003582 _ Copper","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00022 _ FDB003582 _ Copper","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00022 _ FDB003582 _ Copper","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00022 _ FDB003582 _ Copper","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00022 _ FDB003636 _ Manganese","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00022 _ FDB003636 _ Manganese","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00022 _ FDB003636 _ Manganese","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00022 _ FDB003636 _ Manganese","FOOD00161 _ FDB003521 _ Potassium",0.695028867731719
"FOOD00022 _ FDB003636 _ Manganese","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00022 _ FDB003636 _ Manganese","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00022 _ FDB003636 _ Manganese","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00022 _ FDB003636 _ Manganese","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00022 _ FDB003636 _ Manganese","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00022 _ FDB003636 _ Manganese","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00022 _ FDB003636 _ Manganese","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
"FOOD00022 _ FDB003636 _ Manganese","FOOD00069 _ FDB003521 _ Potassium",0.541520396118529
"FOOD00022 _ FDB003636 _ Manganese","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00022 _ FDB003636 _ Manganese","FOOD00046 _ FDB003521 _ Potassium",0.500996299459152
"FOOD00022 _ FDB003636 _ Manganese","FOOD00027 _ FDB003513 _ Calcium",0.910098393063065
"FOOD00022 _ FDB003636 _ Manganese","FOOD00132 _ FDB003521 _ Potassium",0.733293795089776
"FOOD00022 _ FDB003636 _ Manganese","FOOD00154 _ FDB003521 _ Potassium",0.501476349721121
"FOOD00022 _ FDB003636 _ Manganese","FOOD00145 _ FDB003520 _ Phosphorus",0.658857979502196
"FOOD00022 _ FDB003713 _ Silicon","FOOD00333 _ FDB003521 _ Potassium",0.750253178032609
"FOOD00022 _ FDB003713 _ Silicon","FOOD00314 _ FDB003521 _ Potassium",0.503770657949995
"FOOD00022 _ FDB003713 _ Silicon","FOOD00192 _ FDB003521 _ Potassium",0.556683657916268
"FOOD00022 _ FDB003713 _ Silicon","FOOD00457 _ FDB003521 _ Potassium",0.651630734170165
"FOOD00022 _ FDB003713 _ Silicon","FOOD00478 _ FDB003521 _ Potassium",0.691631173099764
"FOOD00022 _ FDB003713 _ Silicon","FOOD00429 _ FDB003521 _ Potassium",0.633885330626752
"FOOD00022 _ FDB003713 _ Silicon","FOOD00382 _ FDB003523 _ Sodium",0.695085862792448
"FOOD00022 _ FDB003713 _ Silicon","FOOD00355 _ FDB003521 _ Potassium",0.836365780810418
"FOOD00022 _ FDB003713 _ Silicon","FOOD00396 _ FDB003521 _ Potassium",0.783287522182971
"FOOD00022 _ FDB003713 _ Silicon","FOOD00076 _ FDB003521 _ Potassium",0.727626309303758
"FOOD00022 _ FDB003713 _ Silicon","FOOD00070 _ FDB003521 _ Potassium",0.732738434679554
